id,text
29807,"Отметим также, что ""экстремистское сообщество"" – это сообщество, созданное для подготовки или совершения преступлений экстремистской направленности."
29818,"Мужчина признан виновным в совершении преступлений, предусмотренных ч. 1.1 ст. 282.2, ч. 2 ст. 282.2 и ч. 2 ст. 205.2 УК РФ (организация и участие в деятельности экстремистской организации, оправдание террористической деятельности) и приговорен к 4 годам колонии общего режима с ограничением права пользования сетью Интернет в течение 3 лет."
29824,"Ранее суд присяжных вынес оправдательный приговор для Меджидова, заявив, что его вина в убийстве девушки является недостаточно доказанной."
29826,Во взяточничестве теперь также обвиняется бывший заместитель Купавского – полковник Ахмед Масаев.
29831,"Шесть лет колонии гособвинение просило и для журналистки Светланы Прокопьевой по делу об оправдании терроризма из-за колонки с размышлениями о причинах, толкнувших 17-летнего жителя Архангельска на самоподрыв в здании УФСБ."
29832,Арестованный за взятки экс-глава тюменского ГИБДД Александр Селюнин признал свою вину
29833,"Он уверяет, что, вопреки выводам отчета Syndex, ""финансовые трудности Bergams имеют не конъюнктурный, а структурный характер""."
29834,"Один из них, 23-летний Омер Кузу из Далласа, штат Техас, признал себя виновным ранее в этом году."
29837,"Однако, как писал ранее ""Афганистан.Ру"", если конфликт перейдет в межрелигиозную плоскость – а похоже, именно это – цель ИГИЛ, – то количество сторонников ""Исламского государства"" в Афганистане может вырасти."
29839,Псковский городской суд вынес приговор 61-летнему жителю Пскова по обвинению в организации деятельности местной ячейки запрещенной в стране секты и финансировании экстремистской организации.
29842,"Лидер ""Черного блока"" Владимир Комарницкий ( Ратников) 15 февраля 2021 года сбежал из-под домашнего ареста и был объявлен в розыск."
29845,- управление по противодействию финансированию терроризма;
29852,"По мнению СМИ,  она с успехом используется уже почти десять лет, ведь именно в 2011 году компания ""Транснефть-Сервис"" выдавила с терминала КТК государственную ""Морспасслужбу"", которая ранее отвечала за готовность к ликвидации аварийных разливов нефти."
29856,В отношении них следователи возбудили уголовное дело по части 6 статьи 290 УК РФ (получение взятки в особо крупном размере).
29861,"Парадоксально, но в России эту добропорядочную женщину обвинили в ""участии в экстремистской деятельности"" (ч. 2 ст. 282.2 УК РФ)."
29863,"Позже к 8,5 годам реального лишения свободы был приговорен бывший заместитель начальника ГУ МВД России по Свердловской области Владимир Романюк, получавший взятки от владельцев незаконного казино за то, чтобы полиция не проверяла его..."
29865,"""Транснефть"" в 2021 г снизила поставки нефти за рубеж на 3,2%, до 201,8 млн тонн"
29867,"""Обвиняемый в целях избежания административного наказания и возврата изъятого автомобиля с грузом пытался передать в виде взятки сотруднику полиции 20 тысяч рублей, оставив конверт с деньгами на стеллаже в служебном кабинете."
29871,Санавиация вылетает к месту падения вертолета Ми-8 на Камчатке
29873,"- Отмечена возрастающая опасность вовлечения в экстремистскую деятельность не только абстрактной ""молодежи"", но конкретно указано на несовершеннолетних, в связи с их иммунитетом к уголовной ответственности и низкой сопротивляемости информационно-психологическому воздействию (ст.19)."
29876,Читайте также: Вблизи побережья Папуа-Новой Гвинеи произошло мощное землетрясение
29877,"- в отношении директора АУ РХ ""Леса Хакасии"" о получении взятки в размере около 4 миллионов рублей за заключение договоров купли-продажи древесины, подстрекательстве к получению взятки помощника руководителя Аппарата Главы Республики Хакасия – Председателя Правительства Республики Хакасия и Правительства Республики Хакасия;"
29883,За отчетный период в Федеральный список экстремистских материалов были добавлены пункты 5010–5017.
29886,"Его нашли на Украине, где силовики задержали его по запросу московского бюро Интерпола."
29891,"""Гриценко в РФ обвиняют в призывах к терактам"""
29893,"Так, глава Крыма Сергей Аксенов недавно выразил благодарность сотрудникам ФСБ России, задержавшей двух молодых людей по обвинению в подготовке теракта в Симферополе."
29903,"Кировский райсуд Уфы сегодня отказался рассматривать уголовное дело уфимской пенсионерки Ильмиры Бикбаевой, обвиняемой в ""финансировании экстремистской деятельности"" известного башкирского политика и публициста Айрата Дильмухаметова."
29908,"В районе Гизаб провинции Урузган боевиками ""Талибана"" убиты 14 афганских военнослужащих."
29909,"- 02.01.2021 в надворной постройке (бане) по адресу: Бугурусланский район, с. Старое Тюрино, ул. Центральная, произошел пожар, в результате которого повреждено строение на площади 2 кв.м., причина нарушение требований пожарной безопасности при эксплуатации печного отопления;"
29915,"В начале мая лесные пожары были зафиксированы в Солнечном, Хабаровском, Ванинском и Нанайском районах."
29916,Антикоррупционный план на 2021-2024 год опубликован на официальном сайте правовой информации
29918,"Эпицентр землетрясения, согласно сервису, находился в воде."
29925,22 мая 2020 года пожар произошел в сосудистом отделении Зеленодольской центральной районной больницы ( Татарстан).
29926,"По подозрению в совершении преступления был задержан Расул Аджиев, у которого, по версии обвинения, на тот момент сложилась конфликтная ситуация с Жуковым."
29927,"Как сообщает Hurriyet Daily News, 20 лодок затонули во время шторма на курорте Дикили ( район Измира)."
29932,"Джохар был ранен и арестован, спустя два года его признали виновным по 30 пунктам и приговорили к смертной казни."
29934,"Мисак Торлакян во время Второй мировой войны вступил в ряды Армянского легиона, был арестован американскими военными, но освобожден, поскольку было признано, что он не совершал военных преступлений."
29940,"Было заявлено, что в 2016 году Райымбек Матраимов и около 40 сотрудников Таможенной службы создали коррупционную схему, которая действует и поныне и наносит большой ущерб государству."
29942,24 декабря журналисту было предъявлено обвинение в угрозе убийством или причинением тяжкого вреда здоровью.
29946,"Впрочем, уже в этом году уголовное дело по обвинению бывшего директора ООО ""Ленатурфлот"" Евгения Бало закрыто за отсутствием состава преступления."
29948,Разлив нефти в Перу произошел в середине прошлого месяца из-за извержения подводного вулкана Хунга-Тонга-Хунга-Хаапай в Королевстве Тонга 15 января.
29949,статья 280 УК РФ Публичные призывы к осуществлению экстремистской деятельности;
29950,"В СК считают, что убийство Картрайта было заранее спланировано его супругой, для чего она в аптеке приобрела специальный препарат."
29956,"Ранее пенсионера обвиняли также по уголовной статье о сборе средств, предназначенных для финансирования экстремистской организации, однако из-за истечения срока давности производство по ней прекратилось."
29957,"С 28 марта по 1 апреля 2004 года в Ташкенте, Бухарской и Ташкентской областях были осуществлены теракты, ответственность за которые взяли исламисты."
29964,Также проделана большая работа по противодействию нелегальному обороту средств поражения и финансированию терроризма.
29967,Пермчанин пытался дать взятку полицейскому из Козульки
29971,"Как следует из материалов дела, взятки Жданов и Николаенко получали от руководителя группы компаний ""Единые решения"" Артеева за то, что в 2012-2013 годах согласовывали необоснованные перечисления компаниям последнего авансов из городского бюджета на сумму 250 миллионов рублей."
29972,"РОСТОВ-НА-ДОНУ - Ростовский областной суд проведет слушание по рассмотрению апелляционной жалобы на постановление Таганрогского городского суда об избрании меры пресечения Жоре Хачунцу, обвиняемому в совершении кражи оборудования из самолета Ил-80 (10.00, ул. Социалистическая, д. 164/35, литер А. Контактная информация на сайте: http://oblsud.ros.sudrf.ru/)."
29973,За последние несколько дней власти страны также сообщили о нескольких случаях наводнений на острове Суматра.
29982,"РБК-Украина писало, что в России Гриценко обвинили в призывах к терактам."
29983,Сибирские геофизики зафиксировали землетрясение в Папуа - Новой Гвинее
29985,"Стороной обвинения не были приведены материалы, доказывающие мою виновность в рамках данного дела [...] В обвинении сказано, будто бы я являюсь участником террористического сообщества, поддерживал идеи организации ""Исламское государство""* в целях пропаганды и поддержки терроризма, что я якобы создал террористическое сообщество"", - указал он."
29986,"Законопроект о лишении гражданства России тех, кто совершил террористический акт или преступление экстремистской направленности, отозвали из Госдумы."
29987,"Как и было обещано, Райымбек Матраимов был задержан, ему предъявили обвинение по статьям ""Коррупция"" и ""Незаконное обогащение"" УК КР."
29989,"28 октября 2019 года ФСБ выдвинула обвинение Приходько в якобы подготовке к теракту по ч.1 ст.30 УК РФ и ч.1 ст.205 УК РФ, а также в незаконном изготовлении взрывчатых веществ по ч.1 ст. 223.1 УК РФ."
29992,"Согласно официальным сводкам, наибольшие потери правительственные силы понесли в провинции Вардак, где террористы совершили нападение на военную колонну, направляющуюся в район Неркх."
29993,"Афганскими войсками в провинции Нангархар убит боевик группировки ""Исламское государство""."
29994,"Зоопарк Лимы спешит спасти десятки морских птиц, в том числе охраняемых пингвинов, которые оказались покрыты нефтью после того, как 6000 баррелей сырой нефти вылились у побережья Перу в результате цунами в Тонге"
29995,"Европейские автопроизводители также пострадали: продажи Volkswagen упали на 8%, его спортивная дочка Porsche - на 1,7%, а Audi - на 14%."
29996,"Тихий океан подвержен цунами, вызываемым землетрясениями и так называемым ""огненным кольцом"" вулканов, опоясывающим его."
29997,"По сообщению главного управления государственной службы по чрезвычайным ситуациям Украины в Днепропетровской области, после взрыва в двух квартирах начался пожар"
29999,"Позднее обвинение было переквалифицировано, и генералу было вменено совершение преступления по п. ""а"" ч. 2 ст. 205 (террористический акт, совершенный группой лиц по предварительному сговору) и ч. 1 ст. 222 (незаконные приобретение, передача, хранение, перевозка или ношение оружия, его основных частей, боеприпасов) УК РФ."
30002,"В начале октября в Чеченской республике были убиты двое вооруженных боевиков, планировавших теракты."
30005,"Последними женщинами, казненными правительством США, были признанная виновной в похищении и убийстве Бонни Хеди и виновная в шпионаже Этель Розенберг - обе в 1953 году."
30006,"Котельничский район, г. Котельнич, ул. Пахомята, произошел пожар в частном жилом доме;"
30012,"[ 15.08.2021 ] В селе Звериноголовское на улице Гагарина, 54 произошел пожар."
30013,В ходе проведенных мероприятий по противодействию коррупции
30016,Несколько десятилетий держу руку на пульсе общественных событий в Украине и по резонансным осуждений милиционеров могу вспомнить разве что генерала Пукача (2013 признан виновным в убийстве Георгия Гонгадзе и приговорен к пожизненному заключению с лишением права занимать аттестованные должности. - Gazeta.ua) и его подельников.
30018,"Землетрясения в Туве и Иркутской области произошли 10 сентября, сообщает ""Интерфакс""."
30019,"Более того, учитывая как минимум двукратный рост турецкого контингента в Идлибе за последние две недели можно сказать, что турки готовятся не столько к обороне, сколько к поддержке наступательных действий боевиков."
30020,"Правовое управление ЗС РК ""усилило"" обоснование исключения этой нормы дополнительным указанием на то, что ни федеральным законодательством, ни Конституцией РК не предусмотрено требование о включении в состав отчетов Главы РК информации о реализации мер антикоррупционной политики."
30023,"Судья Татьяна Юферова признала экс- чиновника виновным в получении взятки, мошенничестве, легализации незаконно полученных средств и незаконном предпринимательстве и назначила ему наказание 15 лет  в колонии строгого режима и штраф в размере 49 млн рублей."
30024,"На тушение лесных пожаров в Иркутской области ежедневно привлекалось до 470 и более человек, до 90 и более единиц наземной техники, до 4 воздушных судов."
30026,"Три человека погибли в результате столкновения поездов в Чехии, поиск пассажиров прекращен."
30028,"Напомним, что материалы уголовного дела по подозрению бывшего руководителя красноярского краевого перинатального центра Андрея Павлова о получении нескольких взяток в особо крупном размере передали в суд в июне 2020 года."
30034,"Жительница Барнаула, сообщает городская прокуратура, была оштрафована на 1000 рублей по статье 20.29 КоАП (распространение экстремистских материалов) за публикацию во ""ВКонтакте"" листовки о ""Единой России""."
30037,"6 сентября ФСБ России сообщила о задержании четырех сторонников ИГ*, готовивших нападения на сотрудников полиции в Ингушетии."
30038,"Осужденный, своими руками отправивший на тот свет рабочих, получил менее четырех лет колонии-поселения."
30039,"""Любой разлив нефти приводит к самым плачевным последствиям, - подтверждает Вениамин Голубитченко."
30045,"""Освобождение признанного и не исправившегося террориста Сасуняна, осужденного за убийство дипломата, передало бы очень неверный сигнал и, несомненно, нанесло бы ущерб интересам дипломатии, особенно в государстве с одним из крупнейших дипломатических корпусов в мире"", - говорится в публикации МИД АР в Twitter."
30046,"Однако по возвращению в Россию Магомед Магомедов был задержан и в 2016 году Северо-Кавказским окружным военным судом признан виновным в совершении преступлений предусмотренных ч. 2 ст. 205.5, ч. 2 ст. 208, ст. 205.3 УК РФ."
30050,"Напомним, что Михаила Бусылко задержали в ноябре 2019 года по подозрению в получении взятки."
30051,"Выступая в суде с последним словом, Серебренников заявил, что проект ""Платформа"", на который и были выделены бюджетные средства, в хищении которых обвинили его и других фигурантов дела, стал ""частью новейшей истории современного искусства""."
30056,"Правда, за тот же период количество осужденных за взятку свыше 1 млн руб. выросло в 12 раз (чуть менее 1 тыс. человек), а за взятку от 150 тыс. до 1 млн. руб. - в 7 раз ( 1,4 тыс. человек)."
30059,И в марте 2021 года в отношении женщины было возбуждено уголовное дело по ч. 3 ст. 160 УК России.
30061,"Суд признал Аликперова виновным в совершении преступления, предусмотренного статьей УК России ""Содействие террористической деятельности""​."
30064,"Складывалось впечатление, что здесь никому не светит за взяточничество до 12 лет лишения свободы."
30065,"""В результате указанных преступных действий участники группы получили взятку в особо крупном размере на общую сумму более 19 млн руб."",– говорится в сообщении ведомства."
30066,"Буквально накануне коллегии ФСБ сообщила, что в Крыму была пресечена подготовка двух терактов в образовательных учреждениях, были задержаны двое подростков из Керчи."
30069,В 2008 году г-на Джемала признали виновным в мошенничестве.
30071,"В Нижнем Новгороде начался суд над руководителем ИА ""Открытый Нижний"" Александром Пичугиным за пост в телеграмм-канале ""Сорокин хвост"", которому ранее было предъявлено обвинение в публичном распространении заведомо ложной информации об обстоятельствах, представляющих угрозу жизни и безопасности граждан."
30074,"Существует вероятность подтопления огородов, низких мест Удского."
30075,"1.11.2000 было объявлено о намерении прокуратуры повторно предъявить Березовскому обвинение в хищении государственных средств в рамках дела ""Аэрофлота""."
30080,"""Не успел испугаться, надо было действовать"" 15 апреля 2020 года во французском городке Монтро-Фот-Йон (он относится к департаменту Сена и Марна) вечером случился крупный пожар в семиэтажном доме."
30088,"Его подозревают в получении взятки в особо крупном размере, сообщает пресс-служба СК РФ."
30092,"5.5. осуществляет в соответствии с законодательством Российской Федерации о противодействии легализации (отмыванию) доходов, полученных преступным путем, и финансированию терроризма контроль за операциями (сделками) с денежными средствами или иным имуществом;"
30093,"Олег Гуменюк подозревается в получении взяток на 19,5 млн рублей"
30099,"Московский городской суд продлил на 6 месяцев срок ареста гражданина США Пола Уилана, которого ФСБ России обвиняет в шпионаже."
30106,"Утром на юге провинции боевики ""Джебхат аль-Ватания лил-Тахрир"" подвергли массированному обстрелу опорные пункты сирийской армии у высот Джебель аз-Завия из реактивных систем залпового огня."
30112,В Астраханской области начальник отдела охраны ФКУ ЛИУ-7 регионального УФСИН и его заместитель подозреваются в получении взятки и посредничестве во взяточничестве
30114,"23 августа в Башкирии были зафиксированы 14 очагов лесных пожаров общей площадью 433,56 га - в девяти районах республики."
30119,"Экс-главу воронежского Госавтодорнадзора Жозефа Еркнапешяна и бизнесмена Артура Минаева силовики задержали еще в сентябре 2015-го, вменив им получение взяток от грузоперевозчиков на стационарных и передвижных постах весового контроля за то, что пропускали фуры с перегрузом, – от 500 руб. до 50 тыс. руб. в зависимости от масштаба перегруза."
30122,"В результате 10 человек было убито, а на нескольких участников беспорядков завели уголовные дела."
30124,"Сунский район, с. Нестино, ул. Молодежная произошел пожар на открытой территории;"
30125,Бывшего вице-губернатора Мордовии Алексея Меркушкина задержали в столичном аэропорту Шереметьево по подозрению в коррупции.
30126,12 апреля в Заводском районном суде Кемерово прокурор потребовал приговорить свидетелей Иеговы Сергея Явушкина и Александра Бондарчука к пяти годам колонии общего режима.
30128,"Второй западный окружной военный суд на заседании вынес обвинительный приговор по делу псковской журналистки Светланы Прокопьевой, обвиняемой в оправдании терроризма из-за аналитического материала о причинах теракта у входа в здание УФСБ в Архангельске."
30132,Позже с бывшего чиновника затребовали и сумму взятки.
30138,"По совокупности ранее полученных наказаний Барсуков с учетом дела о создании преступного сообщества получил 24 года колонии строгого режима, а также был приговорен к штрафу в 1 млн рублей."
30141,Иностранного гражданина осудили за подготовку теракта на акции в поддержку Фургала в Хабаровске
30144,"Саратовский областной суд оправдал главу КФХ Гюзель Каримову, которую ранее суд первой инстанции признал виновной в мошенничестве при получении гранта."
30147,4 мая 1998 года он был приговорен к пожизненному заключению.
30148,Они признаны виновными в совершении ряда тяжких преступлений.
30156,#Крушение вертолета
30157,"Периодически трясет Виргинские острова и Пуэрто-Рико, и эти места особенно подвержены цунами, вызываемыми сильными землетрясениями."
30158,"В 2013 году после ротации кадров ФСО адъютанта назначили помощником главы МВД Владимира Колокольцева, в числе прочих направлений он курировал ГИБДД и борьбу с коррупцией."
30163,"Месяцем ранее он присягнул на верность лидеру международной террористической организации ""Джебхат ан-Насура"",* от имени которой планировал совершить теракт."
30166,"Маклауд сообщил агентам ФБР, что Лэнг рассказал ему, как он вместе с Цвифельхофером убивал чету Лоренцо."
30167,"В Челябинске заведующему одной из кафедр Уральского государственного университета физической культуры предъявили обвинение в получении взяток на 1,7 млн рублей - деньги, по версии следствия, он брал за сдачу экзаменов и зачетов без фактической проверки знаний."
30173,"Берегов префектур Фукусима и Мияги достигли волны высотой около 20 см, к настоящему времени все предупреждения об угрозе цунами были сняты."
30177,"По данным информационно-аналитической системы Seldon.Basis, убыток организации за 2020 год составил 1,31 млн руб."
30179,Им инкриминируют вымогательство взятки в особо крупном размере.
30185,Наводнения на западе Уганды унесли жизни 9 человек
30186,"Мазут вылился из китайского судна в акваторию в порту Бошняково в Сахалинской области вечером 21 мая, сообщает пресс-служба областного управления МЧС России."
30188,"Именно этот самолет с экипажем компании Бериев на борту, поддерживаемым наземной командой, продолжает сейчас тушить пожары в Греции."
30191,В 2024 году банк должен прекратить работу.
30196,"Хованского обвинили в оправдании терроризма из-за песни о теракте в театральном центре на Дубровке, который произошел в 2002 году."
30199,"Халид Масуд, осуществивший теракт на Вестминстерском мосту в 2017 году, является показательным примером."
30205,"Более того, заслушана информация Генерального прокурора Республики Узбекистан о работе, осуществляемой по недопущению коррупции в сферах здравоохранения, образования и строительства."
30206,"Холмогорский районный суд согласился с позицией государственного обвинителя и признал 54-летнюю Елену Шубную  виновной в совершении преступления, предусмотренного ч. 3 ст. 160 УК РФ (присвоение чужого имущества, вверенного виновному, с использованием служебного положения, в крупном размере)."
30207,"Я уверен, что большинство простых людей сталкивалось как раз только с этим видом коррупции."
30212,"Благодаря коллегам из УФСБ по Челябинской области, ""подсветившим"" Косоурову историю коррупционных отношений в тюменской администрации, ГУЭБиПК МВД начало разработку директора ГКУ Михаила Мезенцева, владельца ""Строймонтажа"" (и по совместительству – депутата облдумы) Сергея Коробова и Вальдемара Райзвиха."
30214,"Сообщается, что возгорание произошло на торговом корабле, идущем из Джедды ( Саудовская Аравия) в ОАЭ под флагом Либерии."
30216,Начальнику отдела полиции по Кизлярскому району Дагестана Гази Исаеву предъявили обвинение по делу о терактах в московском метро.
30222,"В тот день задержали руководительницу проекта Юлию Слуцкую, программного директора Аллу Шарко, финансового директора Сергея Ольшевского, руководителя Академии Пресс-клуба Сергея Якупова, оператора Петра Слуцкого, а также бывшую журналистку БТ Ксению Луцкину."
30223,На тот момент Алена Попова уже находилась в СИЗО по обвинению в убийстве.
30225,6 апреля 2016 года Мосгорсуд признал его виновным в шпионаже и приговорил к 12 годам лишения свободы с отбыванием наказания в исправительной колонии строгого режима.
30227,"Подтоплены поймы рек Аргунь у гидропоста Молоканка и у села Новоцурухайтуй на 10 - 44 см, Нерча у сел Кыкер, Зюльзя и города Нерчинск - на 28- 40 см, Витим у села Неляты на 287 см, Олекма у села Средняя Олекма - на 45 см, Чара у села Чара - на 29 см, Шилка у села Кокуй - на 5 см, Чита у села Бургень - на 4 см и Куэнга у села Бородинское - на 6 см."
30229,"обязанность лиц, осуществляющих профессиональную деятельность на рынке ценных бумаг, предоставлять по запросам, направляемым им в установленном порядке в ходе осуществления антикоррупционных проверок, имеющуюся у них информацию о ценных бумагах, принадлежащих лицам, в отношении которых направлен запрос;"
30230,"Как сообщается, иранский дипломат был сотрудником консульства Ирана в Стамбуле и подделал проездные документы для Али Эсфандиари, который и организовал убийство Молави Варданджани."
30231,"""РИА Новости"" со ссылкой на представителя экстренных служб сообщило, что в шахте произошли два взрыва метана."
30235,"Как сообщали ранее ""Комментарии"", у берегов островного государства Тонга произошло сильное извержение подводного вулкана."
30238,"Другие лидеры ""баталхаджинцев"", проведя собственное расследование, объявили своим сторонникам, что к убийству причастен господин Эльджаркиев, якобы связанный с ваххабитами."
30241,"Согласно информации Сирийской обсерватории по правам человека, террористы ""Исламского государства"" совершили нападение на сирийских военнослужащих на востоке провинции Хомс."
30244,"Сотрудники Федеральной службой безопасности России задержали в Ставропольском крае сторонника террористической организации ""Исламское государство"" (ИГ, запрещена в РФ), готовившего теракт в Норильске во время парада Победы."
30245,"Согласно приговору суда, бывший босс китайской группы ""Гуйчжоу Маотай"", крупнейшего в мире производителя спиртных напитков, приговорен к пожизненному заключению за получение взятки в размере 15 миллионов евро."
30246,По поводу катастрофы самолета-амфибии Бе-200 в Турции
30248,Первый ядерный взрыв КНДР провела совсем небольшой и подземный – но его заметили даже из Австралии
30250,На севере Хамы неизвестные БПЛА нанесли удары по машинам протурецких боевиков.
30252,"Следствие сообщило 12 августа, что дело о разливе нефти под Новороссийском переквалифицировано по более тяжкой статье в связи с существенным ущербом водным ресурсам."
30254,"Тбилисский городской суд во вторник признал виновным 19-летнего Михаила Каландия - второго обвиняемого в групповом убийстве школьника Давида Саралидзе, поставив фактическую точку в одном из самых громких дел последних лет."
30259,"Протурецкие боевики из состава ""Сирийской национальной армии"" открыли огонь по опорным пунктам курдских радикалов ""Демократических сил Сирии"" ( SDF) в районе поселка Салих-Каран на севере провинции, как передает источник в сети Twitter (@ Mohamadothman1o)."
30260,Бывшего заместителя начальника департамента градостроительства и инфраструктуры Вологды Антона Мусихина гособвинение просит приговорить к 7 годам лишения свободы в исправительной колонии общего режима.
